name,type,value,date
伊朗,abroad,3186,2020-03-30
日本,abroad,14,2020-03-30
亚美尼亚,abroad,57,2020-03-30
西班牙,abroad,6398,2020-03-30
马来西亚,abroad,156,2020-03-30
黎巴嫩,abroad,8,2020-03-30
瑞士,abroad,2202,2020-03-30
赞比亚,abroad,6,2020-03-30
阿曼,abroad,12,2020-03-30
塞内加尔,abroad,20,2020-03-30
马里,abroad,5,2020-03-30
埃塞俄比亚,abroad,2,2020-03-30
坦桑尼亚,abroad,5,2020-03-30
喀麦隆,abroad,3,2020-03-30
巴林,abroad,16,2020-03-30
越南,abroad,9,2020-03-30
苏丹,abroad,0,2020-03-30
荷兰,abroad,884,2020-03-30
新加坡,abroad,35,2020-03-30
斯里兰卡,abroad,5,2020-03-30
肯尼亚,abroad,8,2020-03-30
日本,abroad,37,2020-03-30
孟加拉国,abroad,1,2020-03-30
斯洛伐克,abroad,22,2020-03-30
乌兹别克斯坦,abroad,5,2020-03-30
阿联酋,abroad,41,2020-03-30
沙特阿拉伯,abroad,154,2020-03-30
塞尔维亚,abroad,44,2020-03-30
缅甸,abroad,4,2020-03-30
哈萨克斯坦,abroad,18,2020-03-30
吉布提,abroad,7,2020-03-30
葡萄牙,abroad,446,2020-03-30
卢森堡,abroad,38,2020-03-30
洪都拉斯,abroad,71,2020-03-30
德国,abroad,5137,2020-03-30
美国,abroad,6844,2020-03-30
阿塞拜疆,abroad,69,2020-03-30
英国,abroad,2619,2020-03-30
毛里求斯,abroad,24,2020-03-30
加拿大,abroad,391,2020-03-30
文莱,abroad,1,2020-03-30
蒙古,abroad,0,2020-03-30
新西兰,abroad,38,2020-03-30
法属波利尼西亚,abroad,1,2020-03-30
俄罗斯,abroad,0,2020-03-30
塞尔维亚,abroad,50,2020-03-30
亚美尼亚,abroad,1,2020-03-30
匈牙利,abroad,39,2020-03-30
保加利亚,abroad,0,2020-03-30
北马其顿,abroad,2,2020-03-30
圣马力诺,abroad,1,2020-03-30
马耳他,abroad,12,2020-03-30
列支敦士登,abroad,1,2020-03-30
法罗群岛,abroad,4,2020-03-30
泽西岛,abroad,2,2020-03-30
马恩岛,abroad,10,2020-03-30
不丹,abroad,1,2020-03-30
卡塔尔,abroad,0,2020-03-30
叙利亚,abroad,3,2020-03-30
苏丹,abroad,1,2020-03-30
厄瓜多尔,abroad,12,2020-03-30
特立尼达和多巴哥,abroad,2,2020-03-30
危地马拉,abroad,2,2020-03-30
牙买加,abroad,2,2020-03-30
巴巴多斯,abroad,2,2020-03-30
萨尔瓦多,abroad,5,2020-03-30
海地,abroad,7,2020-03-30
圣基茨和尼维斯,abroad,2,2020-03-30
圣卢西亚,abroad,1,2020-03-30
马提尼克岛,abroad,12,2020-03-30
百慕大,abroad,5,2020-03-30
美属维尔京群岛,abroad,5,2020-03-30
特克斯和凯科斯群岛,abroad,2,2020-03-30
尼日尔,abroad,10,2020-03-30
留尼旺,abroad,64,2020-03-30
马约特,abroad,32,2020-03-30
意大利,abroad,4050,2020-03-31
卡塔尔,abroad,59,2020-03-31
立陶宛,abroad,47,2020-03-31
布基纳法索,abroad,24,2020-03-31
拉脱维亚,abroad,29,2020-03-31
摩纳哥,abroad,3,2020-03-31
阿尔及利亚,abroad,73,2020-03-31
奥地利,abroad,741,2020-03-31
爱沙尼亚,abroad,36,2020-03-31
伊拉克,abroad,83,2020-03-31
芬兰,abroad,95,2020-03-31
加拿大,abroad,615,2020-03-31
冰岛,abroad,66,2020-03-31
印度,abroad,139,2020-03-31
几内亚,abroad,6,2020-03-31
摩尔多瓦,abroad,57,2020-03-31
丹麦,abroad,182,2020-03-31
希腊,abroad,56,2020-03-31
马达加斯加,abroad,3,2020-03-31
约旦,abroad,9,2020-03-31
挪威,abroad,206,2020-03-31
利比亚,abroad,5,2020-03-31
斯洛文尼亚,abroad,65,2020-03-31
瑞典,abroad,328,2020-03-31
巴西,abroad,323,2020-03-31
加拿大,abroad,162,2020-03-31
美国,abroad,16296,2020-03-31
刚果（金）,abroad,17,2020-03-31
智利,abroad,310,2020-03-31
秘鲁,abroad,98,2020-03-31
摩纳哥,abroad,0,2020-03-31
塞浦路斯,abroad,16,2020-03-31
波兰,abroad,193,2020-03-31
摩洛哥,abroad,71,2020-03-31
乌克兰,abroad,68,2020-03-31
莫桑比克,abroad,0,2020-03-31
白俄罗斯,abroad,58,2020-03-31
保加利亚,abroad,21,2020-03-31
阿尔巴尼亚,abroad,11,2020-03-31
印度,abroad,41,2020-03-31
加蓬,abroad,9,2020-03-31
科特迪瓦,abroad,3,2020-03-31
尼日利亚,abroad,20,2020-03-31
津巴布韦,abroad,1,2020-03-31
以色列,abroad,348,2020-03-31
法国,abroad,4376,2020-03-31
博茨瓦纳,abroad,3,2020-03-31
波黑,abroad,34,2020-03-31
巴勒斯坦,abroad,9,2020-03-31
爱尔兰,abroad,295,2020-03-31
安道尔,abroad,36,2020-03-31
罗马尼亚,abroad,192,2020-03-31
哥伦比亚,abroad,190,2020-03-31
南非,abroad,46,2020-03-31
埃及,abroad,47,2020-03-31
黑山,abroad,6,2020-03-31
克罗地亚,abroad,133,2020-03-31
多哥,abroad,4,2020-03-31
韩国,abroad,125,2020-03-31
突尼斯,abroad,50,2020-03-31
摩洛哥,abroad,22,2020-03-31
柬埔寨,abroad,3,2020-03-31
老挝,abroad,3,2020-03-31
土耳其,abroad,2318,2020-03-31
捷克,abroad,171,2020-03-31
巴基斯坦,abroad,124,2020-03-31
泰国,abroad,127,2020-03-31
阿富汗,abroad,29,2020-03-31
缅甸,abroad,0,2020-03-31
日本,abroad,63,2020-03-31
新西兰,abroad,95,2020-03-31
乌拉圭,abroad,11,2020-03-31
墨西哥,abroad,101,2020-03-31
巴基斯坦,abroad,146,2020-03-31
安哥拉,abroad,0,2020-03-31
坦桑尼亚,abroad,0,2020-03-31
毛里求斯,abroad,12,2020-03-31
格鲁吉亚,abroad,10,2020-03-31
以色列,abroad,136,2020-03-31
喀麦隆,abroad,51,2020-03-31
德国,abroad,0,2020-03-31
阿曼,abroad,13,2020-03-31
菲律宾,abroad,538,2020-03-31
匈牙利,abroad,45,2020-03-31
乌兹别克斯坦,abroad,8,2020-03-31
苏丹,abroad,1,2020-03-31
比利时,abroad,876,2020-03-31
厄立特里亚,abroad,3,2020-03-31
西班牙,abroad,9222,2020-03-31
埃塞俄比亚,abroad,2,2020-03-31
马来西亚,abroad,140,2020-03-31
伊朗,abroad,3111,2020-03-31
亚美尼亚,abroad,50,2020-03-31
科威特,abroad,34,2020-03-31
黎巴嫩,abroad,17,2020-03-31
俄罗斯,abroad,501,2020-03-31
印度尼西亚,abroad,114,2020-03-31
吉尔吉斯斯坦,abroad,23,2020-03-31
斯里兰卡,abroad,10,2020-03-31
摩洛哥,abroad,18,2020-03-31
巴林,abroad,52,2020-03-31
日本,abroad,117,2020-03-31
文莱,abroad,2,2020-03-31
马尔代夫,abroad,1,2020-03-31
塞内加尔,abroad,13,2020-03-31
孟加拉国,abroad,2,2020-03-31
新加坡,abroad,47,2020-03-31
马里,abroad,3,2020-03-31
沙特阿拉伯,abroad,110,2020-03-31
白俄罗斯,abroad,0,2020-03-31
荷兰,abroad,845,2020-03-31
塞尔维亚,abroad,115,2020-03-31
肯尼亚,abroad,9,2020-03-31
塞拉利昂,abroad,1,2020-03-31
葡萄牙,abroad,1035,2020-03-31
英国,abroad,3009,2020-03-31
缅甸,abroad,1,2020-03-31
越南,abroad,4,2020-03-31
赞比亚,abroad,1,2020-03-31
阿联酋,abroad,53,2020-03-31
斯里兰卡,abroad,10,2020-03-31
乌兹别克斯坦,abroad,10,2020-03-31
爱沙尼亚,abroad,30,2020-03-31
摩尔多瓦,abroad,55,2020-03-31
日本,abroad,73,2020-03-31
立陶宛,abroad,49,2020-03-31
克罗地亚,abroad,77,2020-03-31
拉脱维亚,abroad,22,2020-03-31
芬兰,abroad,71,2020-03-31
吉布提,abroad,5,2020-03-31
斯洛伐克,abroad,0,2020-03-31
乌拉圭,abroad,0,2020-03-31
关岛,abroad,2,2020-03-31
法属波利尼西亚,abroad,1,2020-03-31
列支敦士登,abroad,2,2020-03-31
法罗群岛,abroad,9,2020-03-31
直布罗陀,abroad,13,2020-03-31
根西岛,abroad,6,2020-03-31
特立尼达和多巴哥,abroad,6,2020-03-31
危地马拉,abroad,2,2020-03-31
委内瑞拉,abroad,16,2020-03-31
牙买加,abroad,4,2020-03-31
巴巴多斯,abroad,7,2020-03-31
萨尔瓦多,abroad,6,2020-03-31
巴哈马,abroad,4,2020-03-31
开曼群岛,abroad,4,2020-03-31
格林纳达,abroad,2,2020-03-31
圣卢西亚,abroad,5,2020-03-31
圭亚那,abroad,3,2020-03-31
伯利兹,abroad,1,2020-03-31
马提尼克岛,abroad,6,2020-03-31
阿鲁巴,abroad,4,2020-03-31
法属圭亚那,abroad,12,2020-03-31
美属维尔京群岛,abroad,8,2020-03-31
法属圣马丁,abroad,6,2020-03-31
库拉索,abroad,4,2020-03-31
圣巴托洛缪岛,abroad,1,2020-03-31
荷属圣马丁,abroad,3,2020-03-31
特克斯和凯科斯群岛,abroad,1,2020-03-31
多米尼加,abroad,320,2020-03-31
巴拿马,abroad,88,2020-03-31
古巴,abroad,51,2020-03-31
玻利维亚,abroad,23,2020-03-31
波多黎各,abroad,110,2020-03-31
法属圣马丁,abroad,0,2020-03-31
喀麦隆,abroad,0,2020-03-31
斯洛文尼亚,abroad,46,2020-04-01
冰岛,abroad,49,2020-04-01
丹麦,abroad,283,2020-04-01
阿塞拜疆,abroad,25,2020-04-01
罗马尼亚,abroad,293,2020-04-01
希腊,abroad,102,2020-04-01
卢森堡,abroad,190,2020-04-01
挪威,abroad,164,2020-04-01
北马其顿,abroad,70,2020-04-01
马耳他,abroad,18,2020-04-01
土耳其,abroad,1996,2020-04-01
印度,abroad,146,2020-04-01
波黑,abroad,51,2020-04-01
赤道几内亚,abroad,1,2020-04-01
加拿大,abroad,1143,2020-04-01
黑山,abroad,18,2020-04-01
阿尔及利亚,abroad,132,2020-04-01
布基纳法索,abroad,15,2020-04-01
塞舌尔,abroad,2,2020-04-01
约旦,abroad,6,2020-04-01
斯洛伐克,abroad,27,2020-04-01
伊拉克,abroad,64,2020-04-01
南非,abroad,27,2020-04-01
布隆迪,abroad,2,2020-04-01
摩纳哥,abroad,3,2020-04-01
卡塔尔,abroad,88,2020-04-01
乌干达,abroad,11,2020-04-01
奥地利,abroad,594,2020-04-01
卢旺达,abroad,5,2020-04-01
摩洛哥,abroad,43,2020-04-01
博茨瓦纳,abroad,1,2020-04-01
保加利亚,abroad,40,2020-04-01
加纳,abroad,9,2020-04-01
索马里,abroad,2,2020-04-01
乌克兰,abroad,97,2020-04-01
爱尔兰,abroad,325,2020-04-01
阿尔巴尼亚,abroad,20,2020-04-01
哈萨克斯坦,abroad,38,2020-04-01
尼日利亚,abroad,8,2020-04-01
以色列,abroad,527,2020-04-01
马达加斯加,abroad,11,2020-04-01
阿曼,abroad,0,2020-04-01
安道尔,abroad,6,2020-04-01
埃及,abroad,54,2020-04-01
波兰,abroad,256,2020-04-01
阿富汗,abroad,22,2020-04-01
毛里求斯,abroad,0,2020-04-01
塞浦路斯,abroad,32,2020-04-01
阿尔巴尼亚,abroad,0,2020-04-01
刚果（布）,abroad,3,2020-04-01
捷克,abroad,281,2020-04-01
刚果（金）,abroad,11,2020-04-01
智利,abroad,289,2020-04-01
澳大利亚,abroad,0,2020-04-01
秘鲁,abroad,115,2020-04-01
加蓬,abroad,2,2020-04-01
哥伦比亚,abroad,108,2020-04-01
突尼斯,abroad,32,2020-04-01
哥斯达黎加,abroad,52,2020-04-01
苏里南,abroad,1,2020-04-01
毛里塔尼亚,abroad,1,2020-04-01
科特迪瓦,abroad,11,2020-04-01
巴西,abroad,1138,2020-04-01
澳大利亚,abroad,462,2020-04-01
阿根廷,abroad,234,2020-04-01
韩国,abroad,101,2020-04-01
乌拉圭,abroad,18,2020-04-01
巴拉圭,abroad,1,2020-04-01
意大利,abroad,4053,2020-04-01
法国,abroad,7578,2020-04-01
美国,abroad,26245,2020-04-01
墨西哥,abroad,121,2020-04-01
蒙古,abroad,2,2020-04-01
越南,abroad,5,2020-04-01
泰国,abroad,120,2020-04-01
乌兹别克斯坦,abroad,5,2020-04-01
哈萨克斯坦,abroad,3,2020-04-01
文莱,abroad,2,2020-04-01
西班牙,abroad,7719,2020-04-01
科威特,abroad,28,2020-04-01
比利时,abroad,1189,2020-04-01
马来西亚,abroad,142,2020-04-01
印度尼西亚,abroad,149,2020-04-01
伊朗,abroad,2987,2020-04-01
毛里求斯,abroad,4,2020-04-01
巴勒斯坦,abroad,19,2020-04-01
塞内加尔,abroad,15,2020-04-01
巴林,abroad,2,2020-04-01
加纳,abroad,34,2020-04-01
多哥,abroad,2,2020-04-01
肯尼亚,abroad,22,2020-04-01
匈牙利,abroad,33,2020-04-01
日本,abroad,297,2020-04-01
英国,abroad,4324,2020-04-01
塞尔维亚,abroad,110,2020-04-01
尼日利亚,abroad,12,2020-04-01
黎巴嫩,abroad,16,2020-04-01
利比里亚,abroad,3,2020-04-01
荷兰,abroad,1019,2020-04-01
坦桑尼亚,abroad,1,2020-04-01
沙特阿拉伯,abroad,157,2020-04-01
安道尔,abroad,14,2020-04-01
马里,abroad,3,2020-04-01
葡萄牙,abroad,808,2020-04-01
白俄罗斯,abroad,5,2020-04-01
新加坡,abroad,74,2020-04-01
缅甸,abroad,1,2020-04-01
莫桑比克,abroad,2,2020-04-01
毛里求斯,abroad,7,2020-04-01
斯洛伐克,abroad,37,2020-04-01
吉布提,abroad,3,2020-04-01
巴基斯坦,abroad,0,2020-04-01
阿根廷,abroad,0,2020-04-01
菲律宾,abroad,227,2020-04-01
新西兰,abroad,61,2020-04-01
柬埔寨,abroad,2,2020-04-01
关岛,abroad,11,2020-04-01
法属波利尼西亚,abroad,1,2020-04-01
新喀里多尼亚,abroad,1,2020-04-01
德国,abroad,4931,2020-04-01
瑞士,abroad,1662,2020-04-01
列支敦士登,abroad,8,2020-04-01
俄罗斯,abroad,440,2020-04-01
斯洛文尼亚,abroad,12,2020-04-01
波黑,abroad,4,2020-04-01
哈萨克斯坦,abroad,5,2020-04-01
北马其顿,abroad,0,2020-04-01
圣马力诺,abroad,7,2020-04-01
乌兹别克斯坦,abroad,1,2020-04-01
格鲁吉亚,abroad,7,2020-04-01
吉尔吉斯斯坦,abroad,4,2020-04-01
黑山,abroad,0,2020-04-01
法罗群岛,abroad,1,2020-04-01
根西岛,abroad,15,2020-04-01
马恩岛,abroad,10,2020-04-01
孟加拉国,abroad,3,2020-04-01
阿曼,abroad,18,2020-04-01
叙利亚,abroad,1,2020-04-01
多米尼加,abroad,208,2020-04-01
古巴,abroad,16,2020-04-01
委内瑞拉,abroad,0,2020-04-01
玻利维亚,abroad,10,2020-04-01
特立尼达和多巴哥,abroad,3,2020-04-01
圭亚那,abroad,4,2020-04-01
圣基茨和尼维斯,abroad,4,2020-04-01
波多黎各,abroad,65,2020-04-01
马提尼克岛,abroad,8,2020-04-01
瓜德罗普,abroad,0,2020-04-01
阿鲁巴,abroad,5,2020-04-01
法属圭亚那,abroad,3,2020-04-01
百慕大,abroad,5,2020-04-01
法属圣马丁,abroad,0,2020-04-01
英属维尔京群岛,abroad,1,2020-04-01
埃塞俄比亚,abroad,1,2020-04-01
几内亚比绍,abroad,7,2020-04-01
乍得,abroad,2,2020-04-01
留尼旺,abroad,40,2020-04-01
马约特,abroad,19,2020-04-01
斯里兰卡,abroad,3,2020-04-02
卢森堡,abroad,141,2020-04-02
美国,abroad,3824,2020-04-02
阿尔及利亚,abroad,130,2020-04-02
奥地利,abroad,511,2020-04-02
摩纳哥,abroad,3,2020-04-02
阿塞拜疆,abroad,61,2020-04-02
意大利,abroad,4782,2020-04-02
摩尔多瓦,abroad,70,2020-04-02
土耳其,abroad,2148,2020-04-02
爱尔兰,abroad,212,2020-04-02
越南,abroad,6,2020-04-02
立陶宛,abroad,48,2020-04-02
约旦,abroad,4,2020-04-02
塞拉利昂,abroad,1,2020-04-02
爱沙尼亚,abroad,34,2020-04-02
拉脱维亚,abroad,48,2020-04-02
几内亚,abroad,8,2020-04-02
芬兰,abroad,62,2020-04-02
布基纳法索,abroad,21,2020-04-02
卢旺达,abroad,7,2020-04-02
印度,abroad,437,2020-04-02
冰岛,abroad,85,2020-04-02
丹麦,abroad,247,2020-04-02
利比亚,abroad,2,2020-04-02
法国,abroad,4861,2020-04-02
毛里求斯,abroad,7,2020-04-02
挪威,abroad,233,2020-04-02
美国,abroad,23283,2020-04-02
突尼斯,abroad,29,2020-04-02
乌克兰,abroad,149,2020-04-02
厄瓜多尔,abroad,923,2020-04-02
加拿大,abroad,1129,2020-04-02
刚果（金）,abroad,14,2020-04-02
巴基斯坦,abroad,402,2020-04-02
捷克,abroad,251,2020-04-02
波兰,abroad,243,2020-04-02
摩洛哥,abroad,37,2020-04-02
阿尔巴尼亚,abroad,16,2020-04-02
塞浦路斯,abroad,58,2020-04-02
尼日利亚,abroad,23,2020-04-02
保加利亚,abroad,43,2020-04-02
希腊,abroad,101,2020-04-02
厄立特里亚,abroad,3,2020-04-02
科特迪瓦,abroad,11,2020-04-02
以色列,abroad,734,2020-04-02
阿尔及利亚,abroad,1,2020-04-02
南非,abroad,27,2020-04-02
伊拉克,abroad,34,2020-04-02
埃及,abroad,69,2020-04-02
贝宁,abroad,7,2020-04-02
安哥拉,abroad,1,2020-04-02
智利,abroad,293,2020-04-02
卡塔尔,abroad,54,2020-04-02
阿富汗,abroad,43,2020-04-02
瑞典,abroad,919,2020-04-02
阿联酋,abroad,150,2020-04-02
纳米比亚,abroad,2,2020-04-02
阿根廷,abroad,79,2020-04-02
巴西,abroad,1119,2020-04-02
墨西哥,abroad,163,2020-04-02
澳大利亚,abroad,269,2020-04-02
韩国,abroad,89,2020-04-02
新西兰,abroad,15,2020-04-02
日本,abroad,30,2020-04-02
越南,abroad,4,2020-04-02
乌兹别克斯坦,abroad,8,2020-04-02
泰国,abroad,104,2020-04-02
印度,abroad,131,2020-04-02
日本,abroad,2,2020-04-02
孟加拉国,abroad,2,2020-04-02
吉尔吉斯斯坦,abroad,5,2020-04-02
格鲁吉亚,abroad,15,2020-04-02
德国,abroad,6156,2020-04-02
以色列,abroad,119,2020-04-02
阿曼,abroad,21,2020-04-02
喀麦隆,abroad,78,2020-04-02
乌克兰,abroad,10,2020-04-02
俄罗斯,abroad,771,2020-04-02
澳大利亚,abroad,157,2020-04-02
摩洛哥,abroad,22,2020-04-02
保加利亚,abroad,7,2020-04-02
菲律宾,abroad,322,2020-04-02
马来西亚,abroad,208,2020-04-02
文莱,abroad,2,2020-04-02
西班牙,abroad,8102,2020-04-02
伊朗,abroad,2875,2020-04-02
黎巴嫩,abroad,15,2020-04-02
比利时,abroad,1384,2020-04-02
印度尼西亚,abroad,113,2020-04-02
亚美尼亚,abroad,131,2020-04-02
阿曼,abroad,0,2020-04-02
乌兹别克斯坦,abroad,9,2020-04-02
巴林,abroad,66,2020-04-02
赞比亚,abroad,3,2020-04-02
塞内加尔,abroad,5,2020-04-02
尼泊尔,abroad,1,2020-04-02
匈牙利,abroad,60,2020-04-02
瑞士,abroad,1118,2020-04-02
阿尔巴尼亚,abroad,18,2020-04-02
越南,abroad,5,2020-04-02
喀麦隆,abroad,13,2020-04-02
斯洛伐克,abroad,26,2020-04-02
荷兰,abroad,1083,2020-04-02
沙特阿拉伯,abroad,165,2020-04-02
吉布提,abroad,7,2020-04-02
科威特,abroad,25,2020-04-02
肯尼亚,abroad,29,2020-04-02
英国,abroad,4244,2020-04-02
葡萄牙,abroad,783,2020-04-02
多哥,abroad,3,2020-04-02
布基纳法索,abroad,6,2020-04-02
新加坡,abroad,49,2020-04-02
白俄罗斯,abroad,97,2020-04-02
阿塞拜疆,abroad,41,2020-04-02
以色列,abroad,149,2020-04-02
伊拉克,abroad,44,2020-04-02
尼日尔,abroad,54,2020-04-02
印度,abroad,96,2020-04-02
缅甸,abroad,4,2020-04-02
叙利亚,abroad,6,2020-04-02
加拿大,abroad,401,2020-04-02
几内亚,abroad,22,2020-04-02
塞尔维亚,abroad,111,2020-04-02
毛里求斯,abroad,8,2020-04-02
斯里兰卡,abroad,5,2020-04-02
立陶宛,abroad,68,2020-04-02
爱沙尼亚,abroad,79,2020-04-02
拉脱维亚,abroad,12,2020-04-02
摩尔多瓦,abroad,82,2020-04-03
卢森堡,abroad,168,2020-04-03
冰岛,abroad,99,2020-04-03
芬兰,abroad,72,2020-04-03
意大利,abroad,4668,2020-04-03
丹麦,abroad,279,2020-04-03
希腊,abroad,69,2020-04-03
土耳其,abroad,2456,2020-04-03
马拉维,abroad,1,2020-04-03
挪威,abroad,377,2020-04-03
瑞典,abroad,319,2020-04-03
塞浦路斯,abroad,36,2020-04-03
加纳,abroad,9,2020-04-03
摩洛哥,abroad,0,2020-04-03
马里,abroad,5,2020-04-03
摩纳哥,abroad,5,2020-04-03
爱尔兰,abroad,402,2020-04-03
苏丹,abroad,1,2020-04-03
厄立特里亚,abroad,4,2020-04-03
约旦,abroad,21,2020-04-03
布隆迪,abroad,1,2020-04-03
卢旺达,abroad,2,2020-04-03
美国,abroad,30081,2020-04-03
安道尔,abroad,38,2020-04-03
保加利亚,abroad,8,2020-04-03
卡塔尔,abroad,114,2020-04-03
乌干达,abroad,1,2020-04-03
阿联酋,abroad,210,2020-04-03
南非,abroad,82,2020-04-03
埃及,abroad,71,2020-04-03
巴勒斯坦,abroad,26,2020-04-03
哥伦比亚,abroad,255,2020-04-03
乌克兰,abroad,93,2020-04-03
津巴布韦,abroad,1,2020-04-03
纳米比亚,abroad,1,2020-04-03
尼日利亚,abroad,10,2020-04-03
巴基斯坦,abroad,181,2020-04-03
以色列,abroad,497,2020-04-03
奥地利,abroad,485,2020-04-03
阿尔及利亚,abroad,39,2020-04-03
喀麦隆,abroad,22,2020-04-03
新西兰,abroad,49,2020-04-03
澳大利亚,abroad,91,2020-04-03
摩洛哥,abroad,32,2020-04-03
巴西,abroad,1074,2020-04-03
刚果（金）,abroad,11,2020-04-03
秘鲁,abroad,349,2020-04-03
加拿大,abroad,1162,2020-04-03
捷克,abroad,297,2020-04-03
刚果（布）,abroad,19,2020-04-03
突尼斯,abroad,32,2020-04-03
毛里塔尼亚,abroad,0,2020-04-03
美国,abroad,0,2020-04-03
利比亚,abroad,1,2020-04-03
克罗地亚,abroad,144,2020-04-03
科特迪瓦,abroad,4,2020-04-03
波兰,abroad,392,2020-04-03
埃及,abroad,15,2020-04-03
法国,abroad,2116,2020-04-03
马达加斯加,abroad,2,2020-04-03
老挝,abroad,1,2020-04-03
关岛,abroad,8,2020-04-03
北马里亚纳群岛邦,abroad,4,2020-04-03
罗马尼亚,abroad,215,2020-04-03
斯洛文尼亚,abroad,27,2020-04-03
波黑,abroad,51,2020-04-03
哈萨克斯坦,abroad,38,2020-04-03
北马其顿,abroad,25,2020-04-03
圣马力诺,abroad,0,2020-04-03
马耳他,abroad,19,2020-04-03
黑山,abroad,11,2020-04-03
法罗群岛,abroad,4,2020-04-03
泽西岛,abroad,19,2020-04-03
根西岛,abroad,18,2020-04-03
马恩岛,abroad,13,2020-04-03
厄瓜多尔,abroad,0,2020-04-03
多米尼加,abroad,175,2020-04-03
巴拿马,abroad,192,2020-04-03
乌拉圭,abroad,0,2020-04-03
古巴,abroad,26,2020-04-03
洪都拉斯,abroad,33,2020-04-03
委内瑞拉,abroad,14,2020-04-03
玻利维亚,abroad,8,2020-04-03
特立尼达和多巴哥,abroad,4,2020-04-03
巴拉圭,abroad,4,2020-04-03
危地马拉,abroad,3,2020-04-03
牙买加,abroad,2,2020-04-03
萨尔瓦多,abroad,2,2020-04-03
圭亚那,abroad,7,2020-04-03
海地,abroad,1,2020-04-03
巴哈马,abroad,1,2020-04-03
圣卢西亚,abroad,4,2020-04-03
尼加拉瓜,abroad,1,2020-04-03
波多黎各,abroad,47,2020-04-03
马提尼克岛,abroad,9,2020-04-03
瓜德罗普,abroad,0,2020-04-03
法属圭亚那,abroad,5,2020-04-03
百慕大,abroad,5,2020-04-03
开曼群岛,abroad,2,2020-04-03
法属圣马丁,abroad,3,2020-04-03
韩国,abroad,86,2020-04-03
墨西哥,abroad,132,2020-04-03
智利,abroad,373,2020-04-03
乌拉圭,abroad,31,2020-04-03
刚果（金）,abroad,14,2020-04-03
尼日尔,abroad,0,2020-04-03
中非共和国,abroad,2,2020-04-03
马约特,abroad,15,2020-04-03
阿根廷,abroad,132,2020-04-03
巴拉圭,abroad,23,2020-04-03
越南,abroad,6,2020-04-03
泰国,abroad,103,2020-04-03
印度,abroad,240,2020-04-03
日本,abroad,20,2020-04-03
格鲁吉亚,abroad,9,2020-04-03
乌兹别克斯坦,abroad,15,2020-04-03
德国,abroad,6174,2020-04-03
俄罗斯,abroad,601,2020-04-03
乌克兰,abroad,45,2020-04-03
澳大利亚,abroad,126,2020-04-03
以色列,abroad,173,2020-04-03
阿曼,abroad,21,2020-04-03
马来西亚,abroad,217,2020-04-03
亚美尼亚,abroad,73,2020-04-03
尼日尔,abroad,24,2020-04-03
匈牙利,abroad,38,2020-04-03
阿塞拜疆,abroad,43,2020-04-03
新加坡,abroad,65,2020-04-03
印度尼西亚,abroad,196,2020-04-03
科威特,abroad,75,2020-04-03
菲律宾,abroad,385,2020-04-03
黎巴嫩,abroad,14,2020-04-03
摩洛哥,abroad,27,2020-04-03
埃塞俄比亚,abroad,6,2020-04-03
伊朗,abroad,2715,2020-04-03
保加利亚,abroad,20,2020-04-03
西班牙,abroad,7472,2020-04-03
文莱,abroad,1,2020-04-03
比利时,abroad,1422,2020-04-03
坦桑尼亚,abroad,0,2020-04-03
塞内加尔,abroad,12,2020-04-03
巴林,abroad,37,2020-04-03
尼日利亚,abroad,6,2020-04-03
吉布提,abroad,9,2020-04-03
英国,abroad,4450,2020-04-03
肯尼亚,abroad,12,2020-04-03
塞尔维亚,abroad,305,2020-04-03
孟加拉国,abroad,5,2020-04-03
荷兰,abroad,1026,2020-04-03
沙特阿拉伯,abroad,154,2020-04-03
多哥,abroad,1,2020-04-03
越南,abroad,4,2020-04-03
白俄罗斯,abroad,97,2020-04-03
巴基斯坦,abroad,39,2020-04-03
印度,abroad,246,2020-04-03
斯洛伐克,abroad,24,2020-04-03
葡萄牙,abroad,852,2020-04-03
日本,abroad,555,2020-04-03
保加利亚,abroad,8,2020-04-03
塞浦路斯,abroad,40,2020-04-03
希腊,abroad,129,2020-04-03
安道尔,abroad,11,2020-04-03
马里,abroad,3,2020-04-03
澳大利亚,abroad,104,2020-04-04
加拿大,abroad,1213,2020-04-04
巴勒斯坦,abroad,33,2020-04-04
尼日利亚,abroad,20,2020-04-04
摩洛哥,abroad,56,2020-04-04
贝宁,abroad,3,2020-04-04
突尼斯,abroad,40,2020-04-04
几内亚,abroad,21,2020-04-04
几内亚比绍,abroad,6,2020-04-04
美国,abroad,27020,2020-04-04
喀麦隆,abroad,203,2020-04-04
尼日尔,abroad,22,2020-04-04
波兰,abroad,437,2020-04-04
埃及,abroad,120,2020-04-04
北马其顿,abroad,76,2020-04-04
乌干达,abroad,3,2020-04-04
黑山,abroad,54,2020-04-04
捷克,abroad,286,2020-04-04
乌克兰,abroad,130,2020-04-04
摩纳哥,abroad,4,2020-04-04
斯洛文尼亚,abroad,56,2020-04-04
以色列,abroad,398,2020-04-04
布基纳法索,abroad,14,2020-04-04
奥地利,abroad,416,2020-04-04
克罗地亚,abroad,68,2020-04-04
加蓬,abroad,3,2020-04-04
瑞典,abroad,612,2020-04-04
索马里,abroad,2,2020-04-04
卢旺达,abroad,5,2020-04-04
罗马尼亚,abroad,723,2020-04-04
马达加斯加,abroad,11,2020-04-04
